EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-HSalaryAward;RES-HSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
1041;EPS TestCase1041;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7400,00;6727,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
126;EPS TestCase126;202201;157,50;21,00;0,00;0,00;0,00;5700,00;47,50;1759,00;0,00;0,00;0,00;50,00;1416,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1329;EPS TestCase1329;202201;157,50;21,00;0,00;0,00;7,50;3150,00;31,50;1759,00;0,00;0,00;0,00;35,00;604,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1467;EPS TestCase1467;202201;135,00;18,00;0,00;0,00;0,00;0,00;0,00;1508,00;0,00;0,00;0,00;50,00;5242,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
18;EPS TestCase18;202201;30,00;4,00;0,00;0,00;0,00;0,00;0,00;335,00;0,00;0,00;0,00;35,00;715,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1833;EPS TestCase1833;202201;105,00;14,00;0,00;0,00;0,00;1350,00;13,50;1173,00;2020,00;0,00;0,00;40,00;657,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
222;EPS TestCase222;202201;157,50;21,00;0,00;0,00;7,50;4740,00;39,50;1759,00;0,00;0,00;0,00;45,00;1089,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
233;EPS TestCase233;202201;60,00;8,00;0,00;0,00;32,00;720,00;8,00;670,00;649,00;0,00;0,00;45,00;661,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
242;EPS TestCase242;202201;105,00;14,00;0,00;0,00;0,00;1350,00;13,50;1173,00;1212,00;0,00;0,00;35,00;940,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
244;EPS TestCase244;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;1888,00;2293,00;10000,00;2600,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2462;EPS TestCase2462;202201;142,50;19,00;0,00;0,00;0,00;2300,00;23,00;1592,00;0,00;0,00;0,00;30,00;383,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
249;EPS TestCase249;202201;160,00;20,00;0,00;0,00;0,00;2100,00;21,00;1888,00;4480,00;14000,00;4259,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2494;EPS TestCase2494;202201;133,00;18,00;0,00;0,00;8,00;2650,00;26,50;1486,00;0,00;0,00;0,00;40,00;1184,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
251;EPS TestCase251;202201;67,50;9,00;0,00;0,00;0,00;900,00;9,00;754,00;779,00;0,00;0,00;35,00;930,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2518;EPS TestCase2518;202201;127,50;17,00;0,00;0,00;0,00;0,00;0,00;1424,00;0,00;0,00;0,00;40,00;4676,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
252;EPS TestCase252;202201;69,75;9,00;0,00;0,00;0,00;0,00;0,00;779,00;274,00;0,00;0,00;25,00;691,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2549;EPS TestCase2549;202201;127,50;17,00;0,00;0,00;0,00;0,00;0,00;1424,00;0,00;0,00;0,00;45,00;5314,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
256;EPS TestCase256;202201;150,00;20,00;0,00;0,00;6,00;0,00;0,00;1676,00;0,00;0,00;0,00;40,00;4324,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2584;EPS TestCase2584;202201;135,00;18,00;0,00;0,00;0,00;0,00;0,00;1508,00;0,00;0,00;0,00;50,00;5242,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
265;EPS TestCase265;202201;152,00;19,00;0,00;0,00;0,00;2200,00;20,00;1794,00;3095,00;12000,00;3275,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
