EmployeeNumb;EmployeeName;PeriodName;IMP-WorkSheetHrs;IMP-WorkSheetDay;IMP-WotkAbsenHrs;IMP-WotkAbsenDay;IMP-OverSheetHrs;RES-AgrWorkPaymt;RES-AgrWorkHours;RES-ClothesPaymt;RES-HomeOffPaymt;IMP-MSalaryAward;RES-MSalaryAward;IMP-FPremiumBase;RES-FPremiumBase;IMP-FPremiumBoss;RES-FPremiumBoss;IMP-FPremiumPers;RES-FPremiumPers;IMP-QAverageBase;IMP-AverPremsPay;IMP-AverVacasPay;IMP-AverOversPay;
1041;OptEps TestCase1041;202201;160,00;20,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;7400,00;6727,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1213;OptEps TestCase1213;202201;75,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
126;OptEps TestCase126;202201;157,50;21,00;0,00;0,00;0,00;3780,00;31,50;0,00;0,00;0,00;0,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1298;OptEps TestCase1298;202201;75,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1329;OptEps TestCase1329;202201;157,50;21,00;0,00;0,00;7,50;1950,00;19,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1390;OptEps TestCase1390;202201;77,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1444;OptEps TestCase1444;202201;67,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1460;OptEps TestCase1460;202201;52,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1467;OptEps TestCase1467;202201;135,00;18,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
18;OptEps TestCase18;202201;30,00;4,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
1833;OptEps TestCase1833;202201;105,00;14,00;0,00;0,00;0,00;450,00;4,50;0,00;2020,00;0,00;0,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2018;OptEps TestCase2018;202201;105,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
222;OptEps TestCase222;202201;157,50;21,00;0,00;0,00;7,50;3000,00;25,00;0,00;0,00;0,00;0,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
233;OptEps TestCase233;202201;60,00;8,00;0,00;0,00;32,00;315,00;3,50;0,00;649,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
242;OptEps TestCase242;202201;105,00;14,00;0,00;0,00;0,00;1100,00;11,00;0,00;1212,00;0,00;0,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
244;OptEps TestCase244;202201;160,00;20,00;0,00;0,00;0,00;2310,00;21,00;0,00;2293,00;10000,00;4488,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2462;OptEps TestCase2462;202201;142,50;19,00;0,00;0,00;0,00;1500,00;15,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2487;OptEps TestCase2487;202201;61,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
249;OptEps TestCase249;202201;160,00;20,00;0,00;0,00;0,00;2100,00;21,00;0,00;4480,00;14000,00;6147,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2494;OptEps TestCase2494;202201;133,00;18,00;0,00;0,00;8,00;1900,00;19,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
251;OptEps TestCase251;202201;67,50;9,00;0,00;0,00;0,00;900,00;9,00;0,00;779,00;0,00;0,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2518;OptEps TestCase2518;202201;127,50;17,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
252;OptEps TestCase252;202201;69,75;9,00;0,00;0,00;0,00;0,00;0,00;0,00;274,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2528;OptEps TestCase2528;202201;75,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2549;OptEps TestCase2549;202201;127,50;17,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;1000,00;1000,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
256;OptEps TestCase256;202201;150,00;20,00;0,00;0,00;6,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2584;OptEps TestCase2584;202201;135,00;18,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2644;OptEps TestCase2644;202201;41,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
265;OptEps TestCase265;202201;152,00;19,00;0,00;0,00;0,00;2200,00;20,00;0,00;3095,00;12000,00;5069,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
268;OptEps TestCase268;202201;150,00;20,00;0,00;0,00;6,50;1620,00;13,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2694;OptEps TestCase2694;202201;30,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2707;OptEps TestCase2707;202201;157,50;21,00;0,00;0,00;0,00;2760,00;23,00;0,00;0,00;0,00;0,00;500,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
271;OptEps TestCase271;202201;155,00;20,00;0,00;0,00;2,50;1950,00;19,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2710;OptEps TestCase2710;202201;15,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2731;OptEps TestCase2731;202201;67,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
275;OptEps TestCase275;202201;60,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2824;OptEps TestCase2824;202201;82,50;11,00;0,00;0,00;5,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2839;OptEps TestCase2839;202201;45,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2849;OptEps TestCase2849;202201;75,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2892;OptEps TestCase2892;202201;45,00;6,00;0,00;0,00;0,00;540,00;6,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2907;OptEps TestCase2907;202201;7,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2920;OptEps TestCase2920;202201;37,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2938;OptEps TestCase2938;202201;150,00;20,00;0,00;0,00;22,50;1950,00;19,50;0,00;0,00;0,00;0,00;2000,00;50,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2943;OptEps TestCase2943;202201;123,75;16,50;0,00;0,00;0,00;1550,00;15,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
2988;OptEps TestCase2988;202201;34,50;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;
